lat;lng;address
55.636361;37.600235;г. Москва, чертаново северное мкр, д 1 к 1
55.636361;37.600235;г. Москва, чертаново северное мкр, д 1 к 1
55.636361;37.600235;г. Москва, чертаново северное мкр, д 1 к 1
55.636361;37.600235;Москва, р-н чертаново северное, чертаново северное, мкр, д1 к 1
55.640421;37.61026;Москва, балаклавский пр-кт, д5
55.640421;37.61026;Москва, балаклавский пр-кт, д5
55.640421;37.61026;Москва, балаклавский пр-кт, д5
55.640421;37.61026;Москва, балаклавский пр-кт, д5
55.63597;37.6145;г. Москва, сумской пр-д, д2 к 1
55.63597;37.6145;Москва, сумской пр-д, д2 к 1
55.63595;37.606604;Москва, сумской пр-д, д12 к 2
55.638252;37.607179;Москва, чертановская ул, д1А к 1
55.639461;37.607143;Москва, чертановская ул, д1В
55.639781;37.612326;Москва, балаклавский пр-кт, д3
55.636097;37.615686;Москва, варшавское ш, д114
55.635198;37.616126;Москва, варшавское ш, д114 к 4
55.63504;37.611329;Москва, сумской пр-д, д8 к 3
55.636544;37.620663;Москва, варшавское ш, д95
55.640213;37.614276;Москва, балаклавский пр-кт, д1
55.708922;37.689995;115088, Россия, Москва, ЮВАО, Москва, Южнопортовая, 5 стр 7, 217
55.735337;37.714788;109052, Россия, Москва, ЮВАО, Москва, Смирновская, 25, стр.2, 217
55.740294;37.705589;109052, Россия, Москва, Москва, Подъемная, 9
55.746172;37.683679;111524, Россия, Москва, Москва, Международная, 11
55.721295;37.727086;109518, Россия, г Москва, г. Москва, проезд Грайвороновский 1-й, 20стр35
55.722598;37.702796;109316, Россия, Москва, ЮВАО, Москва, Остаповский проезд, 5 стр. 1
55.732347;37.696409;109029, Россия, Москва, Москва, Средняя Калитниковская, 28с10
55.727511;37.692177;109316, Россия, Москва, Москва, Талалихина, 41
55.736093;37.655032;109147, Россия, Москва, ЦАО, Москва, Большие Каменщики, 6с1
55.708922;37.689995;115088, Россия, Москва, ЮВАО, Москва, Южнопортовая, 5 стр 7, 217
55.726107;37.781587;109428, Россия, г Москва, г. Москва, проезд Институтский 1-й, 3, 223
55.821391;37.728002;107150, Россия, Москва, СВАО, Москва, ул. Пермская, д.11, стр. 5, 11, 5
55.803742;37.753146;105122, Россия, Москва, ВАО, Москва, Щелковское шоссе, 3с1, 415
55.804713;37.750828;107553, Россия, Москва, СВАО, Москва, Амурская, 2, стр 1
55.811528;37.831713;105523, Россия, Москва, Москва, Щёлковское шоссе, 100с108, оф.125
55.801678;37.74295;107553, Россия, Москва, ВАО, Москва, Большая Черкизовская, 125Б
55.794371;37.71804;107061, Россия, Москва, ЦАО, Москва, черкизовская 3я, 16стр1
55.880672;37.677068;Москва, осташковская ул, д15
55.875859;37.676268;Москва, осташковская ул, д7
55.875152;37.67625;Москва, лётчика бабушкина ул, д39
55.87243;37.676655;Москва, лётчика бабушкина ул, д37
55.871546;37.675639;Москва, лётчика бабушкина ул, д33 к 1
55.871652;37.679547;Москва, изумрудная ул, д9
55.873314;37.694441;Москва, минусинская ул, д6
55.874152;37.698825;Москва, анадырский пр-д, д47
55.875996;37.701834;Москва, малыгина ул, д1
55.880359;37.708733;Москва, анадырский пр-д, д63А
55.880359;37.708733;Москва, анадырский пр-д, д63А
55.879182;37.69693;Москва, малыгина ул, д5 к 2
55.879182;37.69693;Москва, малыгина ул, д5 к 2
55.881556;37.688126;Москва, оборонная ул, д6
55.880637;37.686437;Москва, тайнинская ул, д16 к 2
55.879415;37.683563;Москва, тайнинская ул, д12
55.88557;37.684641;Москва, тайнинская ул, д17 к 1
55.892122;37.680059;Москва, северодвинская ул, д13/1
55.89081;37.678954;Москва, северодвинская ул, д11
55.888266;37.676834;Москва, широкая ул, д25/24
55.889386;37.675532;Москва, осташковская ул, д26
55.880844;37.718624;Москва, холмогорская ул, д2 к 1
55.87639;37.716405;Москва, ярославское ш, д127
55.87639;37.716405;Москва, ярославское ш, д127
55.867253;37.704206;Ярославское шоссе 69, Москва, Россия
55.858862;37.693184;Москва, ярославское ш, д26 к 1
55.858043;37.697316;Москва, вешних вод ул, д2
55.858872;37.697145;Москва, вешних вод ул, д4 к 1
55.860767;37.69401;Москва, ярославское ш, д28
55.860767;37.69401;Москва, ярославское ш, д28
55.860767;37.69401;Москва, ярославское ш, д28
55.860767;37.69401;Москва, ярославское ш, д28
55.860767;37.69401;Москва, ярославское ш, д28
55.860767;37.69401;Москва, ярославское ш, д28
55.867071;37.708832;Ярославское шоссе 116к1, Москва, Россия
55.876905;37.72431;Москва, проходчиков ул, д16
55.878809;37.725568;Москва, ротерта ул, д10
55.878804;37.729988;Москва, ярославское ш, д146 к 2
55.878804;37.729988;г. Москва, ярославское ш, д 146 к 2
55.875248;37.725388;Москва, ротерта ул, д7
55.872279;37.717501;Москва, проходчиков ул, д5
55.870415;37.710144;Москва, ярославское ш, д109 к 2
55.870415;37.710144;Москва, ярославское ш, д109 к 2
55.873541;37.705095;Москва, палехская ул, д21
55.865445;37.694244;Москва, палехская ул, д7
55.865445;37.694244;Москва, палехская ул, д7
55.861297;37.688899;Москва, дудинка ул, д1
55.859539;37.682718;Москва, хибинский пр-д, д3 5
55.85296;37.681209;Ярославское шоссе 6, Москва, Россия
55.853087;37.685701;Ярославское шоссе 8к2, Москва, Россия
55.852738;37.68924;Ярославское шоссе 8А, Москва, Россия
55.845097;37.684218;Москва, красная сосна ул, стр д24 1
55.852824;37.698636;г. Москва, ярославское ш, д 26 к 14
55.872536;37.668453;Москва, енисейская ул, д30А
55.879117;37.700873;Москва, челюскинская ул, д2
55.873461;37.710557;Москва, лосевская ул, д1
55.864894;37.698421;Ярославское шоссе 61, Москва, Россия
55.875248;37.725388;Москва, ротерта ул, д7
55.870758;37.685925;Москва, янтарный пр-д, д21
